CUSTOMER_RK,NATIONAL_ID,NAME,ADDRESS,PHONE,EMAIL,PERMANENT_RESIDENT_FLG,CUSTOMER_AGE,CUSTOMER_STATUS,BUREAU_SCORE,TOTAL_NON_CARD_BALANCE,BUREAU_INVESTIGATION_DATE_SINCE,BUREAU_CARD_UTILIZATION,DOCUMENTATION_COMPLETED_FLG,CUSTOMER_EMPLOYMENT_TYPE,DOCUMENTATION_TYPE,DPD30_AUTO_LOANS_CNT,DPD30_CASH_COLLATERAL_CNT,DPD30_CC_LOANS_CNT,DPD30_MORTGAGE_LOANS_CNT,DPD30_OVERDRAFT_LOANS_CNT,DPD30_PERSONAL_LOANS_CNT,LAST_MONTH_30,NUM_CHARGE_OFF_36M,HOME_INCONSISTENCY_FLG,INTEREST_INCOME,MAIDEN_NAME_INCONSISTENCY_FLG,OTHER_INCOME,RENT_INCOME,REQUESTED_LOAN_TENOR,REQUESTED_LOAN_AMOUNT,REQUESTED_PAYMENT_PLAN,SALARY_TIE_UP_AMOUNT,TOTAL_CC_AMOUNT,TOTAL_LOAN_INSTALLMENT,TOTAL_OPEN_CARD_BALANCE,TOTAL_OPEN_CC_BALANCE,TOTAL_OPEN_LOAN_INSTALLMENT,TOTAL_OVERDRAFTS_AMOUNT,TOTAL_PERS_LOANS_BAL_UNSECURE,IB_WPS_CARD_LAST_12M,IB_WPS_MORTGAGE_LAST_12M,IB_WPS_OD_LAST_12M,IB_WPS_AUTO_LOAN_LAST_12M,IB_WPS_LOAN_LAST_12M,MAX_DUR_SINCE_CC_OPEN,EXISTING_CUSTOMER,FRAUD_FLG,BUSINESS_INCONSISTENCY_FLG,VERIFICATION_COMPLETED_FLG,VERIFIED_DOCUMENT_INCOME_FLG,PRODUCT_CODE,EMAIL_PROVIDED_FLG,EMAIL_INCONSISTENCY_FLG,IS_EMPLOYEE_FLG,DECLARED_INCOME,DOCUMENTED_INCOME,TOTAL_EMPLOYMENT_DURATION,PLEDGED_AMOUNT,VERIFIED_INCOME,WPS_LIFETIME,CUSTOMER_MONTHLY_EXPENSES,BAD
833325,195-23-5382,David Contreras,"8045 Barbara Flats Suite 297 Andrewville, KS 11846",679.382.9296x95931,chadgonzalez@example.net,Y,50,O,833,12705,23,0.41,N,N,ID,0,0,0,0,0,0,2,2,N,710,N,0,0,36,38723,B,234,1318,719,1430,382,987,327,1189,1,2,1,1,6,41,N,N,N,N,N,PL2,Y,N,N,8027,11134,129,295,10729,0,9948,0
889000,020-47-2999,Jose Franco,"622 Ochoa Run Martinbury, SD 50269",901-983-2485x7550,linda65@example.net,Y,37,C,736,5917,84,0.99,Y,N,SC,0,0,0,0,0,0,1,1,N,449,Y,0,0,12,12166,U,371,8190,886,1491,884,367,337,1011,9,1,0,1,3,80,Y,N,N,Y,Y,PL1,N,N,N,3404,5052,17,711,4603,0,4404,0
818841,114-32-6212,James Gilbert,"PSC 6870, Box 9326 APO AA 11256",(878)943-8586,mmalone@example.net,Y,51,O,445,3623,62,0.37,N,N,ID,0,0,0,0,0,0,2,0,N,404,N,0,0,18,27161,F,69,8012,620,263,1055,886,247,1927,2,1,9,4,7,95,N,N,N,N,N,PL1,Y,N,N,6277,14505,140,681,14061,0,13882,0
135948,542-91-9064,Andre Miller,"147 Kelly Flats Apt. 174 Nathanielport, CA 52729",001-419-277-7427x8786,bernardkatherine@example.net,Y,36,O,409,7581,82,0.79,Y,L,ID,0,0,0,0,0,0,2,2,N,149,N,650,0,24,17614,F,365,0,271,1190,225,317,178,576,1,3,10,2,0,48,N,N,N,Y,Y,PL2,Y,N,N,7693,10802,145,343,10531,0,8039,0
656985,531-45-1648,Erin Long,"29566 Campbell Neck Apt. 012 Taylorborough, OH 34582",769-996-8014x75190,johnkerr@example.com,N,38,S,437,31324,54,0.26,Y,N,SC,0,0,0,0,0,0,0,3,N,168,N,0,0,36,42375,F,206,0,154,1199,232,583,241,2117,0,3,8,6,8,88,Y,N,N,Y,Y,PL2,Y,N,N,3918,13904,30,444,12691,0,15140,0
571355,857-95-3177,Bryan Adams,"83649 Michael Walks Suite 464 South Angela, PW 79256",921-541-1656,timothy89@example.net,Y,56,C,568,21907,14,0.56,N,N,ID,0,0,0,0,0,0,2,5,N,724,N,0,0,6,49066,F,214,2198,900,756,727,420,212,2120,6,1,4,1,8,106,Y,N,N,N,N,PL2,Y,N,N,7395,5195,230,480,5629,0,5382,0
637400,602-97-2408,Julie Owens,"958 Jason Route Suite 177 Wilcoxhaven, PW 63386",701-597-4270x18329,lesteremily@example.org,Y,46,O,627,42835,67,0.58,N,U,ID,0,0,0,0,0,0,0,0,N,520,N,1533,0,18,34069,F,229,5237,948,796,1476,589,370,2464,3,0,9,6,1,3,Y,N,N,N,N,PL2,Y,N,Y,5625,6645,114,522,6496,0,1999,0
107807,860-12-3673,Karen Davies,"40502 Hobbs Throughway Jacksonstad, OH 57878",+1-225-622-6687,burnscheyenne@example.org,Y,47,O,818,37524,37,0.47,Y,P,SC,0,0,0,0,0,0,0,2,Y,625,N,0,2310,6,21095,F,115,965,473,1283,1300,617,155,601,5,3,9,6,7,15,Y,N,N,Y,Y,PL2,Y,N,N,6720,9458,89,342,8818,0,4695,0
841503,470-57-7520,Kimberly Edwards,"2069 Richard Road Suite 642 Englishchester, VA 50529",(328)339-4723x738,alyssa08@example.net,N,37,O,485,45610,47,0.34,Y,B,ID,0,0,0,0,0,0,0,4,N,529,N,0,0,12,3771,U,357,10436,599,686,1272,845,235,1794,8,0,2,10,6,45,Y,N,N,Y,Y,PL2,Y,N,N,5980,12353,65,538,13205,0,4561,0
492935,222-79-3384,Steven Woodward,"2918 Paul Via Robertfort, GU 16927",279.568.5239,tking@example.org,Y,37,C,837,45822,72,0.42,Y,P,ID,0,0,0,0,0,0,2,1,Y,117,N,0,0,6,40397,B,170,2520,807,1482,1350,302,151,2934,3,3,9,3,10,8,N,N,N,Y,Y,PL1,Y,N,Y,5331,11213,168,233,11269,0,5835,0
607105,790-02-2681,Brandon Weber,"3977 Gardner Mill Bakerchester, WV 77162",724-618-5123,ysimmons@example.com,Y,42,O,644,27369,17,0.35,Y,P,ID,0,0,0,0,0,0,2,5,N,524,N,0,0,24,37011,U,159,11084,461,285,1268,227,225,1799,6,3,9,1,5,35,N,N,N,N,N,PL2,Y,N,N,11122,10310,82,356,10399,L,3685,0
560403,467-52-1047,Gerald Fitzgerald,"2446 Powell Tunnel Smithstad, WI 52274",3786687780,moorenicole@example.org,Y,51,C,745,45044,72,0.82,N,P,ID,0,0,0,0,0,0,2,0,N,412,N,0,0,6,40749,B,72,9746,606,1035,239,924,312,2626,2,0,8,1,8,82,Y,N,N,N,N,PL1,Y,N,N,9565,6565,69,956,6997,0,7434,0
976760,025-01-1599,Holly Zavala,"840 Haney Point Barnetttown, WY 51248",001-519-529-2869,cramos@example.net,Y,42,O,763,47729,45,0.46,N,L,ID,0,0,0,0,0,0,2,1,N,304,N,0,0,18,36282,F,165,9805,728,547,768,240,219,1966,9,0,1,4,9,42,N,N,N,N,N,PL2,Y,N,Y,8157,6262,148,554,5878,0,2732,0
532502,429-94-4455,Deanna Sanchez,"1812 Hernandez Terrace Nataliefurt, IA 59972",001-651-719-4694,woodjoseph@example.org,Y,33,O,612,42521,2,0.19,N,B,ID,0,0,0,0,0,0,1,1,N,43,N,0,0,12,29261,U,31,5318,194,1074,1156,734,278,2828,7,0,9,9,4,63,Y,N,N,N,N,PL1,Y,N,Y,6102,9753,49,295,9160,0,7413,0
475461,192-99-8695,Natasha Duke,Unit 6459 Box 2353 DPO AE 07389,200.844.4877x49673,archermark@example.com,Y,35,O,686,33895,75,0.48,Y,L,ID,0,0,0,0,0,0,0,3,N,935,N,0,0,36,19297,B,253,0,225,784,593,258,276,2384,8,0,0,5,6,97,Y,N,N,Y,Y,PL2,Y,N,Y,14223,5914,217,783,5498,0,2737,0
870546,749-73-2626,Timothy Morrison,"30207 Lisa Gateway Apt. 771 Stevenburgh, DE 08624",(355)924-3249x642,parkerjeremy@example.net,Y,37,O,423,37582,7,0.71,N,L,ID,0,0,0,0,0,0,1,3,N,457,N,0,0,24,41755,U,311,4214,728,980,475,285,179,2548,4,3,0,0,10,96,N,N,N,N,N,PL2,N,N,Y,4140,4707,100,144,5032,0,4628,0
663630,468-03-0406,Kenneth Cain,"51353 Simon Haven Suite 322 Curtishaven, NJ 34859",001-431-202-4768x05532,jacksonjacob@example.org,Y,57,O,350,23736,58,0.06,N,P,ID,0,0,0,0,0,0,2,5,N,559,N,0,0,24,4825,U,134,3048,258,614,922,980,334,810,2,1,3,7,8,63,N,N,N,N,N,PL2,Y,N,Y,12120,11479,169,513,12057,0,10508,0
692014,197-29-8478,Jamie Hill,"PSC 0873, Box 8558 APO AE 18521",+1-665-702-5223x58143,scottlisa@example.net,Y,42,O,740,1671,46,0.92,Y,N,SC,0,0,0,0,0,0,0,4,N,792,Y,0,0,18,48092,B,347,647,671,1103,1058,471,242,1495,2,1,5,2,0,5,N,N,N,Y,Y,PL2,Y,N,N,4522,11153,111,583,10398,0,6099,0
427701,060-70-1215,Sarah Mays,"2960 Denise Circles Suite 437 Lake Kellyburgh, DE 04391",(264)519-3582,pperkins@example.org,Y,40,O,363,38735,34,0.12,Y,B,SC,0,0,0,10,0,2,0,3,Y,216,N,0,0,18,42335,F,304,3447,396,317,401,593,151,745,5,1,7,7,7,100,N,N,N,Y,Y,PL2,Y,N,Y,11530,5994,113,712,6404,0,2042,0
699391,131-77-1706,Ashley Thomas,"12250 Morales Freeway East Mariamouth, MH 16917",(425)783-5092x58469,jhowe@example.net,Y,48,O,699,23814,10,0.83,Y,N,ID,0,0,0,0,0,0,0,2,N,201,N,0,0,12,19056,U,278,2579,686,768,680,408,333,882,0,0,6,10,6,77,N,N,N,Y,Y,PL1,N,N,Y,11925,9593,168,487,10355,0,2265,0
425882,312-06-8547,Matthew Gates,"154 Wagner Plaza Suite 774 East Ericside, ND 89395",786-280-3094x32934,pateljennifer@example.com,Y,58,O,744,27335,14,0.27,Y,N,ID,0,0,0,0,0,0,0,4,Y,106,N,0,0,18,5677,U,163,0,470,1466,300,593,383,1137,6,2,7,7,4,98,N,N,Y,Y,Y,PL2,Y,N,N,11105,9919,168,488,9750,0,6224,0
305536,530-40-7131,Justin Li,"474 Catherine Gateway Apt. 760 Lake Gina, OH 10590",521.376.3019x53178,zstephens@example.org,Y,33,C,518,27522,8,0.33,Y,B,ID,0,0,0,0,0,0,1,3,N,212,N,0,0,36,11560,U,156,0,788,1476,1134,453,314,663,6,0,1,1,5,41,Y,N,N,N,N,PL1,Y,N,N,12164,8224,126,146,8185,0,4485,0
280727,341-82-7543,Douglas Graham,"5520 Sampson Coves Apt. 222 West Christy, RI 28647",(348)645-9241x45981,victoria99@example.com,Y,32,O,695,43350,3,0.58,Y,P,ID,0,0,0,0,0,0,2,3,N,919,N,0,0,18,38955,U,390,3952,818,1082,1347,184,175,2931,4,3,8,10,5,39,N,N,N,Y,Y,PL2,Y,N,Y,9481,11069,124,865,11674,0,6645,0
780421,500-47-2018,Derek Sanchez,"074 Jeffrey Freeway Shaneborough, AL 50335",9964703050,hblake@example.com,Y,34,O,302,15165,52,0.63,N,N,ID,0,0,0,0,0,0,0,5,N,509,N,0,0,18,36401,U,344,7434,421,913,1163,727,153,2610,6,0,2,1,4,32,N,N,N,N,N,PL2,Y,N,Y,7673,4215,182,590,4527,0,4456,0
454906,312-31-7107,Samantha Lee,"9326 Bradley Mountain Suite 099 Tracyborough, FL 15323",+1-563-423-3672x704,westgeorge@example.org,Y,29,O,526,11059,70,0.6,Y,L,ID,0,0,0,0,0,0,1,5,N,252,N,0,0,24,6087,B,79,11472,648,737,1049,175,395,1824,4,3,2,0,10,69,N,N,N,N,N,PL1,Y,N,N,4197,9419,66,559,8646,0,6656,0
227802,308-51-1762,Andrew Tran,"4900 Morris Trafficway Apt. 883 South Robintown, FM 44298",+1-294-217-1431x778,rodney17@example.com,Y,36,O,517,23576,1,0.06,Y,P,ID,0,0,0,0,0,0,1,1,N,153,N,0,0,36,2922,U,210,9996,268,962,1464,729,385,1217,2,1,5,3,4,25,Y,N,N,Y,Y,PL2,N,N,Y,6077,8306,164,678,7655,0,7280,0
824420,114-88-5252,Karla Mcdonald,"9328 Thomas Radial Palmershire, AR 93594",395.749.6056,wileythomas@example.com,Y,50,O,668,39941,36,0.52,Y,N,SC,0,0,0,0,0,0,1,4,N,791,N,0,0,36,34682,U,318,7329,248,265,1091,281,295,1851,10,1,5,6,7,105,Y,N,N,Y,Y,PL2,Y,N,N,5692,5983,57,823,6401,0,5098,0
568952,645-24-6762,Jeffrey Rowe,"21846 Brian Walks Suite 315 Rossburgh, CO 60086",001-782-944-8167x37669,martinhunter@example.net,Y,43,O,780,25954,7,0.81,Y,B,ID,0,0,0,0,0,0,0,0,N,668,N,0,0,12,15414,U,268,0,707,586,467,164,309,2786,6,2,1,5,6,110,Y,N,N,Y,Y,PL1,Y,N,N,14024,5557,212,504,5485,0,4956,0
220727,001-46-2567,Daniel King,"6041 Kimberly Knoll Apt. 223 Strongfort, FM 86049",+1-298-479-8113x3254,lindaware@example.com,Y,42,O,749,141,6,0.04,Y,P,ID,0,0,0,0,0,0,0,5,N,381,Y,0,2342,6,16293,F,96,3481,214,233,729,710,160,664,7,1,7,5,8,105,Y,N,N,Y,Y,PL2,Y,N,Y,12127,7380,97,503,6995,0,4552,1
109314,426-01-8938,Rachel Jackson,"9702 Smith Villages Ryanton, DE 05067",+1-904-844-7538,michael32@example.org,N,50,C,670,33887,49,0.06,N,P,ID,0,0,0,0,0,0,1,0,N,421,N,0,0,6,29081,B,106,4359,897,1236,1248,307,316,731,6,3,6,5,5,46,N,N,N,N,N,PL1,Y,N,N,3380,6742,197,656,7227,0,4216,0
432541,708-22-0895,Bryce Contreras,"8862 Castillo Viaduct Port Jesse, PA 69881",+1-943-730-6329x4194,adamjensen@example.net,Y,26,O,601,44223,45,0.06,Y,S,ID,0,0,0,0,0,0,0,1,N,429,N,0,2173,18,27849,B,34,0,726,989,989,295,394,1682,6,1,3,2,4,83,N,N,N,Y,Y,PL2,Y,N,Y,9912,8547,90,459,9352,0,3182,0
106860,851-13-0923,Joan Graham,"493 Corey Avenue Apt. 527 Guerratown, WY 83687",(753)270-8679x96043,omoody@example.com,Y,19,O,779,11194,66,0.69,Y,N,BS,0,0,0,0,0,0,0,0,N,930,N,0,0,12,25658,F,290,0,399,514,687,962,327,2377,5,3,4,8,2,27,Y,N,N,Y,Y,PL2,Y,N,Y,5214,5370,208,837,5498,0,3768,0
260804,501-69-6950,Zachary Collins,"1606 Kathleen Parkway West Louis, NC 05769",960-210-4367,joshuagardner@example.com,N,24,O,729,30576,39,0.21,Y,P,BS,0,0,0,0,0,0,2,4,N,523,N,0,0,24,37074,F,208,5543,970,1461,459,342,323,724,0,2,7,6,3,90,Y,N,N,Y,Y,PL2,Y,N,Y,8144,3483,73,643,3477,0,4019,0
346059,259-92-1530,Alexis Wall,"38866 Anthony Stravenue South James, NC 54932",9092030668,mrodriguez@example.net,Y,48,O,836,9851,17,0.64,Y,L,ID,0,0,0,0,0,0,0,3,N,201,N,0,0,6,2623,B,273,4101,613,860,901,630,151,2099,6,3,5,3,8,69,Y,N,N,Y,Y,PL1,Y,N,Y,6112,13067,187,455,14128,0,5888,0
506986,742-66-9256,Joseph Pace,"109 Jones Valleys Lawrenceton, NE 88962",(664)977-4779,mfields@example.net,Y,49,O,674,11753,49,0.12,Y,B,ID,0,0,0,0,0,11,0,0,N,912,N,0,0,18,7895,B,86,3344,241,783,1015,871,326,2107,3,3,10,9,3,56,N,N,N,Y,Y,PL1,Y,N,Y,3135,8017,30,265,8575,0,9512,0
702165,667-20-8969,Steve Woods,"6786 Elizabeth Trafficway Suite 154 Lake Abigail, WA 77181",801.567.2517,kathryn24@example.net,Y,37,O,394,9730,45,0.87,Y,B,ID,0,0,0,0,0,5,1,3,N,54,N,0,0,18,44287,F,112,5211,393,512,839,226,216,1389,7,1,1,9,3,116,Y,N,N,Y,Y,PL2,Y,N,N,8348,10319,202,1102,9872,0,8472,0
753720,893-59-4852,Natasha Myers,"5131 Cole Mountains Port David, GA 48670",(393)619-7760x7561,doris97@example.org,Y,23,C,479,21483,13,0.38,N,L,ID,0,0,0,0,0,0,2,3,N,267,N,0,0,12,24015,B,305,3893,668,1244,1132,164,340,1721,6,3,4,5,4,10,N,N,N,N,N,PL1,Y,Y,N,6560,12763,70,527,12460,0,5233,0
362935,091-35-5949,Ronald Hebert,"874 Rodriguez Pass Mistychester, OH 04894",894-968-5488,fosterandrew@example.org,Y,50,O,705,43695,26,0.8,N,S,BS,0,0,0,0,0,0,0,5,N,862,N,0,0,36,19842,U,84,7737,242,1242,655,289,159,1410,0,2,4,3,3,64,N,N,N,N,N,PL1,Y,N,N,9705,5197,222,785,5199,0,2117,0
161095,723-53-4494,Cindy Hammond,"3117 Joshua Fort Suite 168 Herreraberg, NE 18291",613-642-7630,danielle90@example.net,Y,22,O,847,1433,74,0.62,Y,L,ID,0,0,0,0,0,0,2,1,N,46,N,556,0,6,21394,F,136,11552,981,639,497,901,249,2760,2,1,7,4,6,61,Y,N,N,N,N,PL2,Y,N,Y,12795,10361,100,383,11134,0,5828,0
494630,715-05-2267,David Cohen,"94147 Sanchez Road Willieland, LA 99130",001-794-882-1328x99302,gregory27@example.com,Y,23,C,800,22615,78,0.97,Y,N,ID,0,0,0,0,0,0,0,3,N,469,N,0,0,6,20699,U,299,11159,815,1189,1017,572,248,1580,8,0,3,7,3,56,Y,N,N,Y,Y,PL2,Y,N,N,3413,8221,75,833,8702,0,5404,0
633974,803-48-9695,Melissa Bryant,"1227 Perry Islands Shannonburgh, AZ 89838",+1-900-386-1372,thomasashley@example.net,Y,29,O,630,38678,21,0.09,Y,S,ID,0,0,0,0,0,0,0,1,N,62,N,0,0,6,10339,U,102,0,966,593,1284,864,399,2202,4,0,2,7,9,114,Y,N,N,Y,Y,PL2,Y,N,N,9276,8914,153,576,9495,0,3455,0
637283,894-08-5351,Riley Boyd,"95018 Kerri Trafficway Millerville, SD 38718",467.432.4789x06159,michaelgonzalez@example.org,Y,46,O,817,25453,73,0.35,Y,P,ID,0,0,0,0,0,0,1,4,Y,235,N,0,0,12,14233,U,87,8745,603,1332,1116,343,358,639,3,1,8,0,2,15,N,N,N,Y,Y,PL1,Y,N,N,4284,7009,56,667,7141,0,5229,0
254451,589-44-3306,Lisa Stephens,"675 Horn Groves Suite 284 West Jamesport, RI 80384",583-587-4930x9194,johnsondavid@example.com,Y,24,C,534,32415,66,0.94,Y,L,ID,0,0,0,0,0,0,2,3,N,613,Y,0,0,36,1678,F,348,0,860,289,853,262,168,2415,5,3,10,5,5,19,N,N,N,Y,Y,PL2,Y,N,N,12283,5790,16,459,6020,0,6706,0
804866,247-45-6954,Mr. Devin Smith,"88707 Heather Rapid Bowerston, WV 75431",337.236.6047x58703,kyle21@example.org,Y,57,C,815,6753,58,0.94,N,B,ID,0,0,0,0,0,0,0,5,N,657,N,0,2611,24,27534,F,154,7528,827,1434,627,877,187,618,5,3,1,4,3,82,Y,N,N,N,N,PL2,N,N,Y,11789,9096,103,1309,9251,0,7721,0
784561,760-92-4641,Daniel Webster,"09865 Mike Walks Andersonton, MI 79503",001-385-356-6665x23645,parkerelizabeth@example.org,Y,34,O,424,6358,53,0.84,Y,S,SC,0,0,0,0,0,0,0,5,N,713,N,0,0,6,9390,B,256,4074,659,1010,579,658,174,987,2,2,0,2,2,9,Y,N,N,Y,Y,PL2,Y,N,N,9646,9318,50,507,9910,0,2830,0
878791,617-67-9292,Andrew Dalton,"062 Jessica Landing Apt. 921 Rodriguezbury, ME 25248",704-580-0737,timothy52@example.org,Y,58,C,481,17271,58,0.55,Y,L,ID,0,0,0,0,0,0,1,2,N,649,N,0,0,24,5620,B,348,0,217,879,1206,351,264,2159,6,1,0,2,2,113,N,N,N,Y,Y,PL1,Y,N,N,8944,8938,216,237,9053,0,5671,0
684140,368-38-8473,Matthew Guzman,"8641 Ingram Parkway Haneyhaven, MS 08036",001-895-841-3677x34840,pattersonedward@example.net,Y,37,O,736,6822,24,0.88,N,S,ID,0,0,0,0,0,0,1,4,N,111,N,0,0,36,40544,F,280,4517,951,1363,468,698,182,1256,5,0,3,5,0,33,N,N,N,N,N,PL2,Y,N,Y,8617,5093,195,510,4636,0,4009,0
630613,525-20-0927,Jamie Ward,"83804 Chelsea Street Geraldberg, VI 82845",(790)288-5092,carpenterian@example.net,Y,46,O,792,20988,66,0.72,Y,L,ID,0,0,0,0,0,0,2,5,N,11,N,0,0,18,6236,F,240,11254,338,1303,348,334,326,1967,7,2,4,0,3,105,Y,N,N,Y,Y,PL1,Y,N,Y,5730,11996,87,808,11214,0,6760,0
595647,710-60-6783,Gordon Salinas,"3924 Nathan Lake Garciashire, MS 51045",(846)833-2491,robert65@example.com,Y,64,C,644,49010,25,0.68,Y,S,ID,0,0,0,0,0,0,1,2,N,292,N,1262,0,18,38379,F,174,3688,403,1163,298,339,153,1276,7,2,8,10,7,33,Y,N,N,Y,Y,PL1,Y,N,Y,7039,6134,192,175,5836,0,4484,0
521642,823-81-7860,Kathryn Clay,"1525 Leach Burgs Apt. 817 Wernermouth, GU 31261",001-598-446-3048x33669,lauraellis@example.com,Y,30,O,793,40713,69,0.09,Y,N,ID,0,0,0,0,0,0,2,1,N,788,N,0,0,36,20298,U,176,8074,647,453,1020,436,372,2082,5,2,10,10,5,26,N,N,N,Y,Y,PL1,Y,N,N,14494,8338,177,539,9145,0,1957,0
